id,pred
21760,Introvert
19687,Extrovert
23291,Extrovert
19646,Introvert
24142,Introvert
21674,Extrovert
20332,Extrovert
22865,Introvert
24664,Extrovert
20954,Extrovert
19492,Extrovert
21712,Extrovert
19487,Extrovert
22908,Extrovert
20457,Extrovert
21650,Extrovert
18678,Extrovert
23396,Extrovert
22403,Extrovert
19144,Extrovert
20263,Extrovert
24510,Extrovert
22454,Introvert
22893,Extrovert
20012,Extrovert
21747,Extrovert
19327,Extrovert
22828,Extrovert
19796,Introvert
20837,Introvert
24182,Extrovert
24114,Extrovert
20036,Introvert
22154,Extrovert
22461,Extrovert
24572,Introvert
22214,Extrovert
20173,Extrovert
20301,Extrovert
21790,Extrovert
19273,Introvert
23189,Extrovert
18558,Extrovert
22592,Introvert
23198,Extrovert
20815,Extrovert
20122,Extrovert
21404,Introvert
24048,Introvert
20664,Introvert
23363,Extrovert
21474,Introvert
21125,Extrovert
23177,Extrovert
19456,Introvert
21507,Extrovert
24658,Extrovert
18850,Introvert
18668,Extrovert
20993,Extrovert
22600,Extrovert
20785,Extrovert
20684,Extrovert
22487,Extrovert
22555,Extrovert
24432,Introvert
19175,Extrovert
23691,Introvert
21757,Extrovert
23209,Extrovert
19517,Extrovert
22864,Introvert
20168,Extrovert
23567,Extrovert
24166,Extrovert
19816,Introvert
23093,Extrovert
22531,Extrovert
21668,Introvert
20606,Extrovert
19415,Extrovert
21539,Extrovert
19003,Introvert
20909,Extrovert
19678,Extrovert
22271,Extrovert
20980,Extrovert
21692,Introvert
22137,Introvert
22161,Extrovert
23881,Extrovert
21525,Extrovert
18979,Extrovert
22031,Extrovert
21413,Extrovert
18772,Extrovert
18774,Extrovert
18985,Extrovert
19316,Extrovert
19185,Introvert
22397,Introvert
18968,Extrovert
20874,Extrovert
22207,Extrovert
24661,Extrovert
18630,Extrovert
22149,Extrovert
24514,Extrovert
21161,Introvert
24013,Introvert
19904,Extrovert
20358,Introvert
23546,Extrovert
20231,Introvert
21876,Introvert
19300,Extrovert
20248,Extrovert
19485,Extrovert
21673,Introvert
20865,Extrovert
24372,Extrovert
21421,Introvert
23965,Extrovert
24095,Extrovert
18873,Extrovert
22714,Introvert
21948,Extrovert
22237,Introvert
20397,Introvert
19917,Extrovert
23704,Introvert
19310,Extrovert
22053,Extrovert
20805,Extrovert
19094,Extrovert
18732,Extrovert
23614,Extrovert
19711,Introvert
22321,Introvert
20962,Introvert
21317,Introvert
21919,Extrovert
22729,Extrovert
23703,Introvert
20106,Extrovert
21999,Introvert
24524,Extrovert
22736,Extrovert
19289,Introvert
21172,Introvert
21529,Introvert
23711,Extrovert
22617,Introvert
19449,Extrovert
20974,Extrovert
24201,Extrovert
24690,Extrovert
18685,Introvert
24145,Extrovert
23815,Extrovert
20816,Introvert
20075,Introvert
21716,Introvert
23885,Extrovert
18781,Extrovert
22665,Extrovert
23660,Introvert
19184,Introvert
21105,Extrovert
19976,Extrovert
19822,Extrovert
19134,Extrovert
24638,Extrovert
23247,Extrovert
24505,Extrovert
23725,Extrovert
20174,Extrovert
20766,Introvert
22843,Extrovert
23629,Extrovert
24587,Introvert
22838,Extrovert
19673,Extrovert
19133,Introvert
20009,Introvert
19475,Introvert
20014,Extrovert
21092,Extrovert
21290,Extrovert
21882,Introvert
21844,Extrovert
20225,Extrovert
22796,Introvert
22459,Extrovert
19192,Extrovert
23867,Introvert
22200,Extrovert
24607,Extrovert
19363,Extrovert
20537,Extrovert
21146,Extrovert
20794,Extrovert
19568,Introvert
22683,Extrovert
21853,Extrovert
22721,Extrovert
21778,Introvert
20879,Extrovert
19601,Extrovert
22745,Extrovert
22540,Introvert
19137,Extrovert
18725,Introvert
22301,Extrovert
20933,Extrovert
22068,Extrovert
22704,Extrovert
24205,Extrovert
20849,Introvert
24395,Introvert
21052,Extrovert
24498,Introvert
19665,Extrovert
23599,Extrovert
19718,Extrovert
20413,Extrovert
20877,Extrovert
21955,Extrovert
20396,Extrovert
22823,Extrovert
23771,Extrovert
18789,Extrovert
20309,Extrovert
22341,Extrovert
23373,Introvert
22482,Extrovert
21958,Extrovert
19204,Extrovert
22651,Extrovert
20600,Extrovert
23091,Introvert
20916,Introvert
18539,Extrovert
19285,Extrovert
21554,Extrovert
22442,Extrovert
21264,Extrovert
19021,Extrovert
19332,Extrovert
24431,Introvert
19800,Extrovert
20085,Introvert
19033,Extrovert
21605,Introvert
20859,Extrovert
20955,Extrovert
22023,Extrovert
19186,Extrovert
21210,Extrovert
20972,Extrovert
22267,Extrovert
20617,Extrovert
21165,Extrovert
19925,Extrovert
18693,Introvert
22677,Extrovert
19314,Extrovert
23910,Extrovert
22562,Extrovert
20931,Extrovert
19115,Extrovert
23107,Introvert
20149,Extrovert
18926,Introvert
21843,Introvert
20670,Extrovert
22481,Introvert
23683,Extrovert
21312,Introvert
20921,Extrovert
21047,Extrovert
21711,Introvert
19734,Extrovert
20697,Extrovert
23163,Extrovert
23563,Introvert
20294,Extrovert
24033,Extrovert
19773,Introvert
18683,Extrovert
21596,Extrovert
22512,Extrovert
21031,Introvert
21009,Extrovert
22500,Extrovert
22640,Extrovert
22451,Extrovert
22733,Extrovert
19110,Extrovert
20311,Introvert
22354,Extrovert
19972,Introvert
23854,Introvert
19158,Introvert
24079,Extrovert
18858,Extrovert
24480,Extrovert
20494,Extrovert
20277,Introvert
19163,Extrovert
23042,Extrovert
19276,Extrovert
21400,Extrovert
21362,Introvert
24218,Introvert
18881,Extrovert
19938,Extrovert
22735,Introvert
23701,Introvert
18702,Extrovert
24685,Extrovert
19136,Extrovert
23388,Extrovert
24162,Extrovert
23695,Extrovert
20872,Introvert
22239,Extrovert
21947,Extrovert
18934,Extrovert
23257,Extrovert
22790,Extrovert
20895,Extrovert
22038,Extrovert
19776,Extrovert
23211,Introvert
21726,Introvert
21293,Extrovert
20727,Introvert
23269,Extrovert
18632,Extrovert
19748,Extrovert
22621,Extrovert
23085,Extrovert
20429,Introvert
20771,Extrovert
19585,Extrovert
22097,Extrovert
24521,Extrovert
24412,Introvert
24619,Extrovert
23375,Extrovert
23724,Extrovert
19282,Extrovert
20161,Extrovert
19704,Extrovert
24557,Extrovert
20082,Extrovert
22676,Extrovert
22598,Extrovert
24642,Extrovert
23552,Introvert
23467,Extrovert
20830,Extrovert
21949,Extrovert
20932,Introvert
19518,Extrovert
21621,Extrovert
22551,Extrovert
21492,Extrovert
23264,Extrovert
21672,Extrovert
23570,Extrovert
22899,Extrovert
23147,Introvert
18559,Extrovert
22883,Extrovert
19365,Introvert
23036,Extrovert
18626,Extrovert
20779,Introvert
20030,Extrovert
24674,Extrovert
24455,Introvert
22455,Extrovert
24282,Extrovert
23377,Extrovert
23765,Extrovert
23403,Extrovert
22329,Extrovert
20463,Introvert
19061,Extrovert
20052,Extrovert
21518,Introvert
23930,Extrovert
23068,Extrovert
19753,Extrovert
19145,Extrovert
18642,Extrovert
21261,Extrovert
19524,Extrovert
24217,Extrovert
23726,Extrovert
23316,Introvert
21339,Extrovert
20990,Extrovert
24223,Extrovert
24622,Extrovert
22526,Extrovert
18713,Extrovert
20757,Introvert
20765,Extrovert
22140,Introvert
18886,Extrovert
23621,Introvert
18830,Extrovert
18689,Extrovert
23685,Extrovert
23782,Extrovert
19608,Extrovert
18658,Extrovert
20553,Extrovert
22320,Introvert
21610,Extrovert
23883,Extrovert
18959,Extrovert
21106,Introvert
22794,Extrovert
24361,Extrovert
23644,Introvert
22462,Introvert
23389,Introvert
18700,Extrovert
23215,Extrovert
23869,Extrovert
19759,Extrovert
20241,Extrovert
18856,Extrovert
20845,Extrovert
21594,Extrovert
22610,Extrovert
18597,Extrovert
18609,Extrovert
23191,Introvert
22700,Extrovert
20992,Introvert
19407,Extrovert
20291,Extrovert
19352,Extrovert
22804,Extrovert
19642,Introvert
20900,Extrovert
20169,Introvert
19490,Extrovert
20938,Extrovert
22813,Introvert
22100,Extrovert
22715,Extrovert
21367,Extrovert
23770,Introvert
23646,Extrovert
24320,Extrovert
24232,Extrovert
23483,Extrovert
18737,Extrovert
18836,Extrovert
18602,Extrovert
20246,Extrovert
23650,Extrovert
20671,Extrovert
21620,Extrovert
23425,Extrovert
19674,Extrovert
21920,Introvert
23785,Extrovert
20873,Extrovert
